node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
2,85.958359,85.11093,1.646955,90.641021,0.0,71,71,0.0,24.08,0,-78.866221,0.186725,0.062703,0.19179,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,59,59,0.0,34.33,2,-73.797157,0.098728,0.059079,0.10956,4,0,0,33,1
2,85.958359,85.11093,1.646955,90.641021,0.0,72,72,0.0,32.64,0,-79.206221,0.204207,0.064777,0.193653,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,60,60,0.0,24.09,0,-72.407157,0.103081,0.058809,0.108588,4,0,0,33,1
2,85.958359,85.11093,1.646955,90.641021,0.0,73,73,0.0,35.88,1,-77.386221,0.216445,0.067083,0.197071,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,61,61,0.0,41.31,2,-74.977157,0.106129,0.057357,0.108219,4,0,0,34,1
2,85.958359,85.11093,1.646955,90.641021,0.0,74,74,0.0,21.49,0,-79.836221,0.225012,0.064562,0.201262,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,62,62,0.0,30.63,1,-73.597157,0.108262,0.058518,0.108225,4,0,0,35,1
2,85.958359,85.11093,1.646955,90.641021,0.0,75,75,0.0,45.47,1,-77.366221,0.231008,0.066172,0.205724,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,63,63,0.0,40.9,1,-73.727157,0.109755,0.056888,0.108455,4,0,0,36,1
2,85.958359,85.11093,1.646955,90.641021,0.0,76,76,0.0,23.15,1,-78.706221,0.235206,0.059879,0.210147,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,64,64,0.0,44.41,2,-73.147157,0.1108,0.059416,0.108807,4,0,0,37,1
2,85.958359,85.11093,1.646955,90.641021,0.0,77,77,0.0,22.21,1,-77.946221,0.238144,0.059159,0.214346,11,0,0,44,1
3,69.308507,77.73065,9.588047,359.495316,0.0,65,65,0.0,44.8,2,-74.447157,0.111532,0.059062,0.109215,4,0,0,38,1
2,85.958359,85.11093,1.646955,90.641021,0.0,78,78,0.0,29.66,2,-80.446221,0.240201,0.063369,0.218224,11,0,0,45,1
3,69.308507,77.73065,9.588047,359.495316,0.0,66,66,0.0,33.39,1,-72.717157,0.112044,0.063297,0.10964,4,0,0,39,1
2,85.958359,85.11093,1.646955,90.641021,0.0,79,79,0.0,42.8,1,-78.516221,0.241641,0.062027,0.221737,11,0,0,46,1
3,69.308507,77.73065,9.588047,359.495316,0.0,67,67,0.0,38.12,0,-73.607157,0.112403,0.060472,0.110054,4,0,0,40,1
2,85.958359,85.11093,1.646955,90.641021,0.0,80,80,0.0,16.35,0,-78.406221,0.242648,0.06052,0.224874,11,0,0,47,1
3,69.308507,77.73065,9.588047,359.495316,0.0,68,68,0.0,24.33,0,-74.667157,0.112653,0.057104,0.110444,4,0,0,41,1
1,114.409946,68.360574,0.0,179.773087,-1.574043,8,8,0.0,44.44,1,-80.440997,0.960164,0.938869,0.95721,0,0,0,0,0
2,85.958359,85.11093,1.646955,90.641021,0.0,81,81,0.0,31.86,2,-79.636221,0.243354,0.05539,0.227646,11,0,0,48,1
3,69.308507,77.73065,9.588047,359.495316,0.0,69,69,0.0,20.13,0,-74.457157,0.112829,0.055078,0.110802,4,0,0,42,1
2,85.958359,85.11093,1.646955,90.641021,0.0,82,82,0.0,47.55,2,-80.246221,0.243848,0.055043,0.230076,11,0,0,49,1
3,69.308507,77.73065,9.588047,359.495316,0.0,70,70,0.0,36.55,1,-73.657157,0.112952,0.054809,0.111124,4,0,0,43,1
2,85.958359,85.11093,1.646955,90.641021,0.0,83,83,0.0,36.93,1,-77.316221,0.244193,0.060782,0.232194,11,0,0,50,1
3,69.308507,77.73065,9.588047,359.495316,0.0,71,71,0.0,37.72,0,-73.227157,0.113038,0.056607,0.111411,4,0,0,44,1
2,85.958359,85.11093,1.646955,90.641021,0.0,84,84,0.0,35.43,2,-78.936221,0.244435,0.059086,0.23403,11,0,0,51,1
3,69.308507,77.73065,9.588047,359.495316,0.0,72,72,0.0,36.86,1,-72.837157,0.113098,0.055705,0.111664,4,0,0,44,1
2,85.958359,85.11093,1.646955,90.641021,0.0,85,85,0.0,32.64,2,-79.876221,0.244605,0.062565,0.235616,11,0,0,52,1
3,69.308507,77.73065,9.588047,359.495316,0.0,73,73,0.0,52.12,2,-75.177157,0.113141,0.055529,0.111886,4,0,0,44,1
2,85.958359,85.11093,1.646955,90.641021,0.0,86,86,0.0,36.6,2,-77.326221,0.244723,0.059924,0.236982,11,0,0,53,1
4,122.028388,71.590799,5.487016,179.773137,2.536665,5,5,0.0,17.96,0,-83.614248,0.976019,0.932086,0.958581,0,0,0,0,0
3,69.308507,77.73065,9.588047,359.495316,0.0,74,74,0.0,28.93,0,-74.937157,0.11317,0.054897,0.112079,4,0,0,44,1
2,85.954027,84.723707,0.387107,90.641021,-9.0,87,87,0.0,47.41,2,-79.304227,0.186906,0.062443,0.229471,13,0,0,54,1
5,125.082598,68.402842,4.254059,179.773087,1.70072,4,4,0.0,32.86,0,-85.455387,0.973336,0.922187,0.956831,0,0,0,0,0
3,74.172057,78.840683,5.088047,346.923234,-9.0,75,75,0.0,28.3,1,-76.628265,0.093019,0.057172,0.10922,6,0,0,44,1
2,85.954027,84.723707,0.387107,90.641021,0.0,88,88,0.0,50.83,2,-78.164227,0.204334,0.058082,0.2257,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,76,76,0.0,23.04,1,-76.778265,0.126085,0.055629,0.111749,6,0,0,44,1
2,85.954027,84.723707,0.387107,90.641021,0.0,89,89,0.0,33.18,2,-78.554227,0.216534,0.059312,0.224325,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,77,77,0.0,36.45,0,-76.608265,0.149231,0.061472,0.117372,6,0,0,44,1
2,85.954027,84.723707,0.387107,90.641021,0.0,90,90,0.0,31.67,1,-79.754227,0.225074,0.060984,0.224438,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,78,78,0.0,27.96,1,-75.318265,0.165434,0.061354,0.124581,6,0,0,45,1
2,85.954027,84.723707,0.387107,90.641021,0.0,91,91,0.0,37.36,1,-77.154227,0.231052,0.064488,0.22543,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,79,79,0.0,31.61,0,-75.228265,0.176775,0.061515,0.13241,6,0,0,46,1
2,85.954027,84.723707,0.387107,90.641021,0.0,92,92,0.0,53.29,2,-77.514227,0.235236,0.058616,0.226901,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,80,80,0.0,46.22,2,-74.388265,0.184714,0.062887,0.140256,6,0,0,47,1
2,85.954027,84.723707,0.387107,90.641021,0.0,93,93,0.0,37.33,0,-78.454227,0.238165,0.061962,0.22859,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,81,81,0.0,32.63,1,-75.848265,0.190272,0.063915,0.147758,6,0,0,48,1
2,85.954027,84.723707,0.387107,90.641021,0.0,94,94,0.0,20.23,0,-80.354227,0.240216,0.064971,0.230334,13,0,0,55,1
3,74.172057,78.840683,5.088047,346.923234,0.0,82,82,0.0,37.47,1,-74.768265,0.194162,0.058936,0.154719,6,0,0,49,1
2,85.954027,84.723707,0.387107,90.641021,0.0,95,95,0.0,26.82,0,-78.904227,0.241651,0.059729,0.232032,13,0,0,56,1
3,74.172057,78.840683,5.088047,346.923234,0.0,83,83,0.0,40.98,1,-75.978265,0.196885,0.055702,0.161044,6,0,0,50,1
2,85.954027,84.723707,0.387107,90.641021,0.0,96,96,0.0,46.09,2,-80.334227,0.242656,0.060296,0.233625,13,0,0,57,1
3,74.172057,78.840683,5.088047,346.923234,0.0,84,84,0.0,24.91,0,-75.878265,0.198791,0.053777,0.166706,6,0,0,51,1
2,85.954027,84.723707,0.387107,90.641021,0.0,97,97,0.0,34.72,1,-77.794227,0.243359,0.055722,0.235085,13,0,0,58,1
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,22.71,0,-82.220997,0.967735,0.932152,0.958789,0,0,0,0,0
3,74.172057,78.840683,5.088047,346.923234,0.0,85,85,0.0,32.26,0,-73.758265,0.200126,0.057582,0.171719,6,0,0,52,1
2,85.954027,84.723707,0.387107,90.641021,0.0,98,98,0.0,39.03,1,-78.064227,0.243851,0.055042,0.2364,13,0,0,59,1
3,74.172057,78.840683,5.088047,346.923234,0.0,86,86,0.0,44.09,2,-73.618265,0.20106,0.055187,0.17612,6,0,0,53,1
2,85.954027,84.723707,0.387107,90.641021,0.0,99,99,0.0,41.7,2,-78.024227,0.244196,0.052281,0.23757,13,0,0,60,1
3,74.172057,78.840683,5.088047,346.923234,0.0,87,87,0.0,16.48,0,-74.388265,0.201713,0.05914,0.179959,6,0,0,54,1
2,85.954027,84.723707,0.387107,90.641021,0.0,100,100,0.0,16.65,0,-79.034227,0.244437,0.052211,0.2386,13,0,0,61,1
3,74.172057,78.840683,5.088047,346.923234,0.0,88,88,0.0,45.09,2,-74.938265,0.202171,0.060855,0.183291,6,0,0,55,1
2,85.954027,84.723707,0.387107,90.641021,0.0,101,101,0.0,21.74,0,-78.214227,0.244606,0.056408,0.239501,13,0,0,62,1
3,74.172057,78.840683,5.088047,346.923234,0.0,89,89,0.0,23.28,0,-75.048265,0.202492,0.062891,0.186171,6,0,0,55,1
2,85.954027,84.723707,0.387107,90.641021,0.0,102,102,0.0,30.64,0,-77.864227,0.244724,0.056806,0.240284,13,0,0,63,1
3,74.172057,78.840683,5.088047,346.923234,0.0,90,90,0.0,35.17,2,-75.308265,0.202716,0.063918,0.188653,6,0,0,55,1
4,114.978874,71.562886,7.047963,179.773137,1.56093,6,6,0.0,44.31,1,-82.070791,0.972533,0.930064,0.960674,0,0,0,0,0
2,85.954027,84.723707,0.387107,90.641021,0.0,103,103,0.0,45.5,1,-79.804227,0.244807,0.057355,0.240963,13,0,0,64,1
3,76.256022,83.046739,4.914053,296.918435,-2.900302,91,91,0.0,33.0,2,-76.651809,0.157501,0.060689,0.18398,8,0,0,55,1
5,122.390022,71.592231,2.679366,179.773137,-1.574697,5,5,0.0,29.44,0,-82.075159,0.978395,0.924641,0.960065,0,0,0,0,0
2,85.951343,84.48384,0.239794,90.641021,-2.455547,104,104,0.0,38.83,0,-79.203321,0.186965,0.058516,0.232863,14,0,0,65,1
3,76.256022,83.046739,4.914053,296.918435,0.0,92,92,0.0,48.65,2,-77.481809,0.172266,0.059517,0.182223,8,0,0,55,1
2,85.951343,84.48384,0.239794,90.641021,0.0,105,105,0.0,26.72,0,-77.043321,0.204375,0.056887,0.22859,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,93,93,0.0,14.82,0,-75.581809,0.182602,0.058137,0.18228,8,0,0,55,1
2,85.951343,84.48384,0.239794,90.641021,0.0,106,106,0.0,18.65,0,-77.563321,0.216563,0.056915,0.226786,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,94,94,0.0,54.49,2,-76.061809,0.189837,0.054103,0.183413,8,0,0,55,1
2,85.951343,84.48384,0.239794,90.641021,0.0,107,107,0.0,29.76,1,-77.833321,0.225094,0.061186,0.226532,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,95,95,0.0,30.37,2,-75.201809,0.194902,0.053577,0.185137,8,0,0,56,1
2,85.951343,84.48384,0.239794,90.641021,0.0,108,108,0.0,47.16,2,-79.213321,0.231066,0.05664,0.227212,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,96,96,0.0,39.11,1,-75.431809,0.198447,0.051433,0.187133,8,0,0,57,1
2,85.951343,84.48384,0.239794,90.641021,0.0,109,109,0.0,31.3,1,-77.853321,0.235246,0.05998,0.228417,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,97,97,0.0,29.26,0,-76.251809,0.200929,0.057575,0.189202,8,0,0,58,1
2,85.951343,84.48384,0.239794,90.641021,0.0,110,110,0.0,22.25,1,-79.923321,0.238172,0.056985,0.22988,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,98,98,0.0,46.9,1,-77.361809,0.202666,0.057181,0.191222,8,0,0,59,1
2,85.951343,84.48384,0.239794,90.641021,0.0,111,111,0.0,15.93,0,-79.683321,0.240221,0.056989,0.231431,14,0,0,66,1
3,76.256022,83.046739,4.914053,296.918435,0.0,99,99,0.0,38.21,1,-76.931809,0.203882,0.060386,0.193121,8,0,0,60,1
2,85.951343,84.48384,0.239794,90.641021,0.0,112,112,0.0,39.25,1,-78.883321,0.241654,0.056492,0.232965,14,0,0,67,1
3,76.256022,83.046739,4.914053,296.918435,0.0,100,100,0.0,30.53,1,-75.981809,0.204733,0.057289,0.194863,8,0,0,61,1
2,85.951343,84.48384,0.239794,90.641021,0.0,113,113,0.0,53.0,2,-79.333321,0.242658,0.056619,0.234419,14,0,0,68,1
3,76.256022,83.046739,4.914053,296.918435,0.0,101,101,0.0,30.76,0,-77.881809,0.205329,0.060217,0.196433,8,0,0,62,1
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,28.49,1,-80.380997,0.967814,0.936114,0.960143,0,0,0,0,0
2,85.951343,84.48384,0.239794,90.641021,0.0,114,114,0.0,33.38,0,-78.983321,0.243361,0.054964,0.23576,14,0,0,69,1
3,76.256022,83.046739,4.914053,296.918435,0.0,102,102,0.0,43.4,2,-77.881809,0.205746,0.059163,0.19783,8,0,0,63,1
2,85.951343,84.48384,0.239794,90.641021,0.0,115,115,0.0,41.31,1,-78.523321,0.243852,0.052973,0.236974,14,0,0,70,1
3,76.256022,83.046739,4.914053,296.918435,0.0,103,103,0.0,21.07,0,-78.101809,0.206038,0.055872,0.199061,8,0,0,64,1
2,85.951343,84.48384,0.239794,90.641021,0.0,116,116,0.0,23.41,1,-79.673321,0.244197,0.05348,0.238057,14,0,0,71,1
3,76.256022,83.046739,4.914053,296.918435,0.0,104,104,0.0,21.34,0,-77.591809,0.206242,0.060654,0.200138,8,0,0,65,1
2,85.951343,84.48384,0.239794,90.641021,0.0,117,117,0.0,17.16,0,-77.553321,0.244438,0.05711,0.239014,14,0,0,72,1
3,76.256022,83.046739,4.914053,296.918435,0.0,105,105,0.0,32.58,2,-77.891809,0.206385,0.063741,0.201075,8,0,0,66,1
2,85.951343,84.48384,0.239794,90.641021,0.0,118,118,0.0,22.55,1,-78.473321,0.244606,0.060832,0.239853,14,0,0,73,1
3,76.256022,83.046739,4.914053,296.918435,0.0,106,106,0.0,14.5,0,-76.561809,0.206485,0.059055,0.201887,8,0,0,66,1
2,85.951343,84.48384,0.239794,90.641021,0.0,119,119,0.0,38.62,2,-77.833321,0.244724,0.057374,0.240584,14,0,0,74,1
3,76.256022,83.046739,4.914053,296.918435,0.0,107,107,0.0,36.43,0,-77.821809,0.206555,0.057792,0.202587,8,0,0,66,1
4,105.704714,71.526165,9.272121,179.773137,2.224159,7,7,0.0,31.21,1,-82.223786,0.971713,0.941048,0.96233,0,0,0,0,0
2,85.951264,84.47676,0.007078,90.641021,-3.877841,120,120,0.0,40.52,1,-78.161817,0.244807,0.055531,0.241217,14,0,0,75,1
3,76.395833,88.568754,5.52838,270.659842,6.0,108,108,0.0,33.49,2,-77.40491,0.160189,0.057594,0.196227,10,0,0,66,1
5,118.046957,71.575034,4.34211,179.773137,1.662733,6,6,0.0,29.65,0,-83.485463,0.979837,0.92023,0.963031,0,0,0,0,0
2,85.951264,84.47676,0.007078,90.641021,0.0,121,121,0.0,22.13,0,-78.401817,0.244865,0.054398,0.241765,14,0,0,76,1
3,76.395833,88.568754,5.52838,270.659842,0.0,109,109,0.0,39.87,2,-76.95491,0.170462,0.057945,0.192362,10,0,0,66,1
2,85.951264,84.47676,0.007078,90.641021,0.0,122,122,0.0,44.8,1,-77.711817,0.244905,0.057549,0.242236,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,110,110,0.0,37.91,2,-78.98491,0.177653,0.055959,0.190156,10,0,0,66,1
2,85.951264,84.47676,0.007078,90.641021,0.0,123,123,0.0,19.61,0,-79.651817,0.244934,0.060411,0.24264,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,111,111,0.0,27.83,1,-78.19491,0.182687,0.059719,0.189036,10,0,0,66,1
2,85.951264,84.47676,0.007078,90.641021,0.0,124,124,0.0,44.56,2,-78.001817,0.244954,0.064809,0.242987,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,112,112,0.0,29.39,0,-76.72491,0.18621,0.062789,0.188612,10,0,0,67,1
2,85.951264,84.47676,0.007078,90.641021,0.0,125,125,0.0,53.25,2,-78.541817,0.244968,0.068356,0.243284,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,113,113,0.0,22.38,1,-79.20491,0.188677,0.059342,0.188622,10,0,0,68,1
2,85.951264,84.47676,0.007078,90.641021,0.0,126,126,0.0,41.56,1,-80.201817,0.244977,0.062267,0.243538,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,114,114,0.0,32.64,0,-78.57491,0.190404,0.060757,0.188889,10,0,0,69,1
2,85.951264,84.47676,0.007078,90.641021,0.0,127,127,0.0,28.36,0,-78.261817,0.244984,0.06245,0.243755,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,115,115,0.0,29.85,0,-78.27491,0.191612,0.063567,0.189297,10,0,0,70,1
2,85.951264,84.47676,0.007078,90.641021,0.0,128,128,0.0,39.9,1,-79.931817,0.244989,0.059088,0.24394,14,0,0,77,1
3,76.395833,88.568754,5.52838,270.659842,0.0,116,116,0.0,51.23,2,-78.39491,0.192458,0.063676,0.189772,10,0,0,71,1
2,85.951264,84.47676,0.007078,90.641021,0.0,129,129,0.0,32.45,0,-78.981817,0.244992,0.063566,0.244098,14,0,0,78,1
3,76.395833,88.568754,5.52838,270.659842,0.0,117,117,0.0,36.48,2,-78.91491,0.193051,0.065007,0.190263,10,0,0,72,1
2,85.951264,84.47676,0.007078,90.641021,0.0,130,130,0.0,32.43,2,-77.551817,0.244995,0.064674,0.244233,14,0,0,79,1
3,76.395833,88.568754,5.52838,270.659842,0.0,118,118,0.0,33.83,2,-77.18491,0.193465,0.064505,0.190744,10,0,0,73,1
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,25.58,1,-82.080997,0.96589,0.933835,0.961005,0,0,0,0,0
2,85.951264,84.47676,0.007078,90.641021,0.0,131,131,0.0,17.11,0,-77.811817,0.244996,0.066006,0.244347,14,0,0,80,1
3,76.395833,88.568754,5.52838,270.659842,0.0,119,119,0.0,38.0,1,-76.58491,0.193755,0.066879,0.191195,10,0,0,74,1
2,85.951264,84.47676,0.007078,90.641021,0.0,132,132,0.0,34.92,0,-79.141817,0.244997,0.065504,0.244445,14,0,0,81,1
3,76.395833,88.568754,5.52838,270.659842,0.0,120,120,0.0,34.89,1,-76.77491,0.193958,0.061159,0.19161,10,0,0,75,1
2,85.951264,84.47676,0.007078,90.641021,0.0,133,133,0.0,30.01,0,-78.381817,0.244998,0.063128,0.244528,14,0,0,82,1
3,76.395833,88.568754,5.52838,270.659842,0.0,121,121,0.0,28.33,1,-79.27491,0.194101,0.061619,0.191983,10,0,0,76,1
2,85.951264,84.47676,0.007078,90.641021,0.0,134,134,0.0,24.31,0,-79.561817,0.244999,0.066096,0.244598,14,0,0,83,1
3,76.395833,88.568754,5.52838,270.659842,0.0,122,122,0.0,29.17,0,-79.69491,0.1942,0.064214,0.192316,10,0,0,77,1
2,85.951264,84.47676,0.007078,90.641021,0.0,135,135,0.0,38.52,2,-77.291817,0.244999,0.066572,0.244658,14,0,0,84,1
3,76.395833,88.568754,5.52838,270.659842,0.0,123,123,0.0,28.74,1,-79.10491,0.19427,0.059911,0.192609,10,0,0,77,1
2,85.951264,84.47676,0.007078,90.641021,0.0,136,136,0.0,33.83,1,-78.161817,0.244999,0.064179,0.24471,14,0,0,85,1
4,94.71397,71.482647,10.988326,179.773137,1.716218,8,8,0.0,42.73,1,-79.141577,0.968619,0.938036,0.963273,0,0,0,0,0
3,76.395833,88.568754,5.52838,270.659842,0.0,124,124,0.0,32.47,0,-78.41491,0.194319,0.058933,0.192865,10,0,0,77,1
2,85.951206,84.471599,0.005159,90.641021,-0.031968,137,137,0.0,21.03,0,-78.410721,0.245,0.059634,0.244753,14,0,0,86,1
5,111.131427,71.547652,6.914009,179.773137,2.571903,7,7,0.0,33.43,2,-83.273684,0.967586,0.925923,0.963714,0,0,0,0,0
3,76.486243,96.647004,8.07825,270.641215,6.0,125,125,0.0,36.24,1,-79.619093,0.151623,0.06395,0.186679,12,0,0,77,1
2,85.951206,84.471599,0.005159,90.641021,0.0,138,138,0.0,28.52,0,-77.910721,0.245,0.057226,0.24479,14,0,0,87,1
3,76.486243,96.647004,8.07825,270.641215,0.0,126,126,0.0,22.83,1,-78.759093,0.149167,0.065212,0.181052,12,0,0,77,1
2,85.951206,84.471599,0.005159,90.641021,0.0,139,139,0.0,24.23,1,-78.580721,0.245,0.057419,0.244822,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,127,127,0.0,26.31,1,-80.429093,0.147447,0.066409,0.176011,12,0,0,77,1
2,85.951206,84.471599,0.005159,90.641021,0.0,140,140,0.0,31.4,2,-77.550721,0.245,0.056314,0.244848,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,128,128,0.0,29.7,1,-79.379093,0.146243,0.065057,0.171546,12,0,0,77,1
2,85.951206,84.471599,0.005159,90.641021,0.0,141,141,0.0,16.21,0,-79.790721,0.245,0.057236,0.244871,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,129,129,0.0,28.49,0,-80.949093,0.145401,0.064793,0.167624,12,0,0,78,1
2,85.951206,84.471599,0.005159,90.641021,0.0,142,142,0.0,38.36,0,-79.040721,0.245,0.055177,0.24489,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,130,130,0.0,21.6,0,-80.689093,0.144811,0.061845,0.164202,12,0,0,79,1
2,85.951206,84.471599,0.005159,90.641021,0.0,143,143,0.0,36.13,0,-78.830721,0.245,0.058133,0.244907,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,131,131,0.0,35.99,0,-81.939093,0.144398,0.061133,0.161232,12,0,0,80,1
2,85.951206,84.471599,0.005159,90.641021,0.0,144,144,0.0,54.14,2,-77.890721,0.245,0.0591,0.244921,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,132,132,0.0,22.15,1,-80.359093,0.144109,0.0631,0.158663,12,0,0,81,1
2,85.951206,84.471599,0.005159,90.641021,0.0,145,145,0.0,35.81,1,-78.860721,0.245,0.057075,0.244933,14,0,0,88,1
3,76.486243,96.647004,8.07825,270.641215,0.0,133,133,0.0,48.37,2,-78.829093,0.143907,0.057825,0.15645,12,0,0,82,1
2,85.951206,84.471599,0.005159,90.641021,0.0,146,146,0.0,35.93,0,-80.230721,0.245,0.062556,0.244943,14,0,0,89,1
3,76.486243,96.647004,8.07825,270.641215,0.0,134,134,0.0,24.44,1,-80.539093,0.143765,0.054369,0.154547,12,0,0,83,1
2,85.951206,84.471599,0.005159,90.641021,0.0,147,147,0.0,42.63,1,-79.590721,0.245,0.061417,0.244951,14,0,0,90,1
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,32.19,2,-82.990997,0.956623,0.925126,0.960348,0,0,0,0,0
3,76.486243,96.647004,8.07825,270.641215,0.0,135,135,0.0,16.84,0,-79.989093,0.143666,0.055527,0.152915,12,0,0,84,1
2,85.951206,84.471599,0.005159,90.641021,0.0,148,148,0.0,40.37,2,-79.850721,0.245,0.059313,0.244959,14,0,0,91,1
3,76.486243,96.647004,8.07825,270.641215,0.0,136,136,0.0,36.87,1,-79.999093,0.143597,0.052145,0.151517,12,0,0,85,1
2,85.951206,84.471599,0.005159,90.641021,0.0,149,149,0.0,27.89,1,-78.120721,0.245,0.056985,0.244965,14,0,0,92,1
3,76.486243,96.647004,8.07825,270.641215,0.0,137,137,0.0,46.54,2,-80.599093,0.143548,0.056859,0.150322,12,0,0,86,1
2,85.951206,84.471599,0.005159,90.641021,0.0,150,150,0.0,31.03,1,-77.790721,0.245,0.056738,0.24497,14,0,0,93,1
3,76.486243,96.647004,8.07825,270.641215,0.0,138,138,0.0,29.72,0,-81.209093,0.143514,0.053894,0.149301,12,0,0,87,1
2,85.951206,84.471599,0.005159,90.641021,0.0,151,151,0.0,33.11,2,-77.290721,0.245,0.054554,0.244975,14,0,0,94,1
3,76.486243,96.647004,8.07825,270.641215,0.0,139,139,0.0,31.5,2,-80.469093,0.143491,0.051671,0.148429,12,0,0,88,1
2,85.951206,84.471599,0.005159,90.641021,0.0,152,152,0.0,53.49,2,-78.870721,0.245,0.058665,0.244978,14,0,0,95,1
3,76.486243,96.647004,8.07825,270.641215,0.0,140,140,0.0,25.53,1,-78.859093,0.143474,0.055253,0.147686,12,0,0,88,1
4,81.171934,71.406214,13.541334,179.64683,2.552991,9,9,0.0,34.86,2,-74.865529,0.958593,0.934277,0.962571,0,0,0,0,0
2,85.951206,84.471599,0.005159,90.641021,0.0,153,153,0.0,51.14,2,-78.170721,0.245,0.054249,0.244982,14,0,0,96,1
3,76.602903,107.070762,10.423757,270.641215,6.0,141,141,0.0,46.16,2,-81.440095,0.116032,0.05994,0.142938,14,0,0,88,1
5,102.852676,71.514872,8.27693,179.773137,1.36293,8,8,0.0,23.87,0,-79.008719,0.97509,0.931192,0.965421,0,0,0,0,0
2,85.951203,84.471331,0.000268,90.641021,-0.081533,154,154,0.0,28.81,0,-79.120664,0.245,0.054937,0.244984,14,0,0,97,1
3,76.602903,107.070762,10.423757,270.641215,0.0,142,142,0.0,46.06,2,-81.790095,0.095922,0.056955,0.135886,15,0,0,88,1
2,85.951203,84.471331,0.000268,90.641021,0.0,155,155,0.0,26.95,1,-77.450664,0.245,0.056703,0.244987,14,0,0,98,1
3,76.602903,107.070762,10.423757,270.641215,0.0,143,143,0.0,40.19,2,-82.090095,0.081846,0.062466,0.12778,16,0,0,88,1
2,85.951203,84.471331,0.000268,90.641021,0.0,156,156,0.0,46.02,2,-77.260664,0.245,0.055277,0.244989,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,144,144,0.0,39.43,1,-82.890095,0.071992,0.05985,0.119411,17,0,0,88,1
2,85.951203,84.471331,0.000268,90.641021,0.0,157,157,0.0,37.27,1,-80.390664,0.245,0.052958,0.24499,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,145,145,0.0,20.0,0,-81.760095,0.065094,0.063887,0.111264,18,0,0,88,1
2,85.951203,84.471331,0.000268,90.641021,0.0,158,158,0.0,46.63,2,-77.330664,0.245,0.056218,0.244992,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,146,146,0.0,32.44,0,-83.340095,0.060266,0.059915,0.103614,19,0,0,89,1
2,85.951203,84.471331,0.000268,90.641021,0.0,159,159,0.0,40.42,1,-80.410664,0.245,0.061914,0.244993,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,147,147,0.0,36.48,2,-80.770095,0.056886,0.062437,0.096605,20,0,0,90,1
2,85.951203,84.471331,0.000268,90.641021,0.0,160,160,0.0,44.63,2,-79.520664,0.245,0.064185,0.244994,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,148,148,0.0,32.54,0,-81.710095,0.05452,0.059577,0.090292,21,0,0,91,1
